station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
20391;20080728000000;;tre200s0;47.067467;9.558495;1532;Triesen / Lawena;FLTRL
20391;20080728000000;;rre006i0;47.067467;9.558495;1532;Triesen / Lawena;FLTRL
20392;19911127000000;;tre200s0;45.895557;13.623983;55;Bilje;SIBIL
20392;19911127000000;;fkl010z0;45.895557;13.623983;55;Bilje;SIBIL
20392;19911127000000;;rre006i0;45.895557;13.623983;55;Bilje;SIBIL
20393;20160215000000;;tre200s0;45.754684;13.843345;320;Godnje;SIGOD
20393;20160215000000;;fkl010z0;45.754684;13.843345;320;Godnje;SIGOD
20393;20160215000000;;rre006i0;45.754684;13.843345;320;Godnje;SIGOD
20394;20040925000000;;tre200s0;46.085381;14.181933;564;Gorenja Vas;SIGOR
20394;20040925000000;;fkl010z0;46.085381;14.181933;564;Gorenja Vas;SIGOR
20394;20040925000000;;rre006i0;46.085381;14.181933;564;Gorenja Vas;SIGOR
20395;20160914000000;;tre200s0;46.358059;13.4744;2260;Kanin;SIKAN
20395;20160914000000;;fkl010z0;46.358059;13.4744;2260;Kanin;SIKAN
20395;20160914000000;;rre006i0;46.358059;13.4744;2260;Kanin;SIKAN
20396;20150914000000;;tre200s0;45.645821;14.849622;468;Kocevje;SIKOC
20396;20150914000000;;fkl010z0;45.645821;14.849622;468;Kocevje;SIKOC
20396;20150914000000;;rre006i0;45.645821;14.849622;468;Kocevje;SIKOC
20397;19940912000000;;tre200s0;46.378704;13.8489;2513;Kredarica;SIKRE
20397;19940912000000;;fkl010z0;46.378704;13.8489;2513;Kredarica;SIKRE
20397;19940912000000;;rre006i0;46.378704;13.8489;2513;Kredarica;SIKRE
20398;19990806000000;;tre200s0;46.297352;14.533314;1742;Krvavec;SIKRV
20398;19990806000000;;fkl010z0;46.297352;14.533314;1742;Krvavec;SIKRV
20398;19990806000000;;rre006i0;46.297352;14.533314;1742;Krvavec;SIKRV
20399;20160615000000;;tre200s0;46.087856;15.073236;1211;Kum;SIKUM
20399;20160615000000;;fkl010z0;46.087856;15.073236;1211;Kum;SIKUM
20399;20160615000000;;rre006i0;46.087856;15.073236;1211;Kum;SIKUM
20400;19961105000000;;tre200s0;46.067768;15.284894;947;Lisca;SILIS
20400;19961105000000;;fkl010z0;46.067768;15.284894;947;Lisca;SILIS
20400;19961105000000;;rre006i0;46.067768;15.284894;947;Lisca;SILIS
20401;19930617000000;;tre200s0;46.065506;14.512359;299;Ljubljana / Bezigrad;SILJB
20401;19930617000000;;fkl010z0;46.065506;14.512359;299;Ljubljana / Bezigrad;SILJB
20401;19930617000000;;rre006i0;46.065506;14.512359;299;Ljubljana / Bezigrad;SILJB
20402;19931221000000;;tre200s0;46.211376;14.478441;362;Ljubljana / Joze Pucnik Airport;SILJU
20402;19931221000000;;fkl010z0;46.211376;14.478441;362;Ljubljana / Joze Pucnik Airport;SILJU
20402;19931221000000;;rre006i0;46.211376;14.478441;362;Ljubljana / Joze Pucnik Airport;SILJU
20403;20161206000000;;tre200s0;46.56778;15.626034;279;Maribor;SIMAR
20403;20161206000000;;fkl010z0;46.56778;15.626034;279;Maribor;SIMAR
20403;20161206000000;;rre006i0;46.56778;15.626034;279;Maribor;SIMAR
20404;19990310000000;;tre200s0;46.617783;15.683786;292;Maribor / Gacnik;SIMAG
20404;19990310000000;;fkl010z0;46.617783;15.683786;292;Maribor / Gacnik;SIMAG
20404;19990310000000;;rre006i0;46.617783;15.683786;292;Maribor / Gacnik;SIMAG
20405;19930709000000;;tre200s0;46.652077;16.19128;187;Murska Sobota;SIMUR
20405;19930709000000;;fkl010z0;46.652077;16.19128;187;Murska Sobota;SIMUR
20405;19930709000000;;rre006i0;46.652077;16.19128;187;Murska Sobota;SIMUR
20406;20160509000000;;tre200s0;45.771374;14.053589;1241;Nanos;SINAN
20406;20160509000000;;fkl010z0;45.771374;14.053589;1241;Nanos;SINAN
20406;20160509000000;;rre006i0;45.771374;14.053589;1241;Nanos;SINAN
20407;19930118000000;;tre200s0;45.801815;15.177264;220;Novo mesto;SINOV
20407;19930118000000;;fkl010z0;45.801815;15.177264;220;Novo mesto;SINOV
20407;19930118000000;;rre006i0;45.801815;15.177264;220;Novo mesto;SINOV
20408;20150106000000;;tre200s0;46.097946;14.228181;1019;Pasja Ravan;SIPAS
20408;20150106000000;;fkl010z0;46.097946;14.228181;1019;Pasja Ravan;SIPAS
20408;20150106000000;;rre006i0;46.097946;14.228181;1019;Pasja Ravan;SIPAS
20409;20150722000000;;tre200s0;45.804546;13.965914;153;Podnanos;SIPOD
20409;20150722000000;;fkl010z0;45.804546;13.965914;153;Podnanos;SIPOD
20409;20150722000000;;rre006i0;45.804546;13.965914;153;Podnanos;SIPOD
20410;19940217000000;;tre200s0;45.772243;14.197303;538;Postojna;SIPOS
20410;19940217000000;;fkl010z0;45.772243;14.197303;538;Postojna;SIPOS
20410;19940217000000;;rre006i0;45.772243;14.197303;538;Postojna;SIPOS
20411;20161128000000;;tre200s0;46.419739;15.849203;222;Ptuj;SIPTU
20411;20161128000000;;fkl010z0;46.419739;15.849203;222;Ptuj;SIPTU
20411;20161128000000;;rre006i0;46.419739;15.849203;222;Ptuj;SIPTU
20412;20151227000000;;tre200s0;46.240921;15.643884;289;Rogaska Slatina;SIROS
20412;20151227000000;;fkl010z0;46.240921;15.643884;289;Rogaska Slatina;SIROS
20412;20151227000000;;rre006i0;46.240921;15.643884;289;Rogaska Slatina;SIROS
20413;19950401000000;;tre200s0;46.453045;15.33147;1495;Rogla;SIROG
20413;19950401000000;;fkl010z0;46.453045;15.33147;1495;Rogla;SIROG
20413;19950401000000;;rre006i0;46.453045;15.33147;1495;Rogla;SIROG
20414;20150127000000;;tre200s0;46.062881;13.911269;1066;Sebreljski Vrh;SISEB
20414;20150127000000;;fkl010z0;46.062881;13.911269;1066;Sebreljski Vrh;SISEB
20414;20150127000000;;rre006i0;46.062881;13.911269;1066;Sebreljski Vrh;SISEB
20415;20160509000000;;tre200s0;45.533615;13.976006;1020;Slavnik;SISLA
20415;20160509000000;;fkl010z0;45.533615;13.976006;1020;Slavnik;SISLA
20415;20160509000000;;rre006i0;45.533615;13.976006;1020;Slavnik;SISLA
20416;19940517000000;;tre200s0;46.489563;15.111225;444;Slovenj Gradcu;SISLO
20416;19940517000000;;fkl010z0;46.489563;15.111225;444;Slovenj Gradcu;SISLO
20416;19940517000000;;rre006i0;46.489563;15.111225;444;Slovenj Gradcu;SISLO
20417;19950510000000;;tre200s0;45.561211;14.858045;532;Stalcerji / Iskrba;SISTA
20417;19950510000000;;fkl010z0;45.561211;14.858045;532;Stalcerji / Iskrba;SISTA
20417;19950510000000;;rre006i0;45.561211;14.858045;532;Stalcerji / Iskrba;SISTA
20418;20160705000000;;tre200s0;45.575645;14.398808;1302;Sviscaki;SISVI
20418;20160705000000;;fkl010z0;45.575645;14.398808;1302;Sviscaki;SISVI
20418;20160705000000;;rre006i0;45.575645;14.398808;1302;Sviscaki;SISVI
20419;20150911000000;;tre200s0;46.177696;13.718039;188;Tolmin;SITOL
20419;20150911000000;;fkl010z0;46.177696;13.718039;188;Tolmin;SITOL
20419;20150911000000;;rre006i0;46.177696;13.718039;188;Tolmin;SITOL
20420;20151216000000;;tre200s0;46.094051;14.371311;692;Topol;SITOP
20420;20151216000000;;fkl010z0;46.094051;14.371311;692;Topol;SITOP
20420;20151216000000;;rre006i0;46.094051;14.371311;692;Topol;SITOP
20421;20160111000000;;tre200s0;46.198444;14.911333;673;Trojane;SITRO
20421;20160111000000;;fkl010z0;46.198444;14.911333;673;Trojane;SITRO
20421;20160111000000;;rre006i0;46.198444;14.911333;673;Trojane;SITRO
20422;20150722000000;;tre200s0;46.013126;13.541047;232;Vedrijan;SIVED
20422;20150722000000;;fkl010z0;46.013126;13.541047;232;Vedrijan;SIVED
20422;20150722000000;;rre006i0;46.013126;13.541047;232;Vedrijan;SIVED
20423;20151111000000;;tre200s0;45.830997;14.642734;528;Velike Lasce;SIVEL
20423;20151111000000;;fkl010z0;45.830997;14.642734;528;Velike Lasce;SIVEL
20423;20151111000000;;rre006i0;45.830997;14.642734;528;Velike Lasce;SIVEL
20424;20160824000000;;tre200s0;46.259441;13.839617;1515;Vogel;SIVOG
20424;20160824000000;;fkl010z0;46.259441;13.839617;1515;Vogel;SIVOG
20424;20160824000000;;rre006i0;46.259441;13.839617;1515;Vogel;SIVOG
20425;20151216000000;;tre200s0;45.966011;14.271687;370;Vrhnika;SIVRH
20425;20151216000000;;fkl010z0;45.966011;14.271687;370;Vrhnika;SIVRH
20425;20151216000000;;rre006i0;45.966011;14.271687;370;Vrhnika;SIVRH
20426;20150722000000;;tre200s0;46.643398;15.350102;722;Zgornja Kapla;SIZGO
20426;20150722000000;;fkl010z0;46.643398;15.350102;722;Zgornja Kapla;SIZGO
20426;20150722000000;;rre006i0;46.643398;15.350102;722;Zgornja Kapla;SIZGO
20429;20210526000000;;tre200s0;46.059704;8.983864;578;Sonvico;TISOV
20429;20210526000000;;rre006i0;46.059704;8.983864;578;Sonvico;TISOV
20430;20210901000000;;tre200s0;46.685978;9.506539;859;Thusis / Calabriabrücke;BOGRCA
20431;20210901000000;;tre200s0;46.465313;9.794725;1916;Silvaplana;BOGRSI
20441;20210917000000;;rre006i0;46.525623;8.496417;2305;Bedretto / Lago dei Sabbioni;SLFBD4
20442;20211008000000;;rre006i0;46.348221;8.208989;2354;Binn / Schapleralpa;SLFBIN
20443;20200901000000;;rre006i0;46.753254;10.339133;3092;S-charl / Piz San Jon Dadaint;SLFVSC
20444;20200901000000;;rre006i0;46.748821;10.352905;2914;S-charl / Lais da Trigl;SLFVS2
20445;20210622000000;;rre006i0;46.205193;5.985217;458;Dardagny / Essertines;GEESS
20446;20181026000000;;rre006i0;46.733112;9.604386;2495;Lenzerheide / Plang Bi;SLFRO3
20447;19881101000000;;tre200s0;45.087799;6.0856;1860;Alpe d'Huez;FRHUE
20447;19881101000000;;fkl010z0;45.087799;6.0856;1860;Alpe d'Huez;FRHUE
20447;19881101000000;;rre006i0;45.087799;6.0856;1860;Alpe d'Huez;FRHUE
20448;19340501000000;;tre200s0;47.070301;3.9343;598;Château-Chinon;FRCCH
20448;19340501000000;;fkl010z0;47.070301;3.9343;598;Château-Chinon;FRCCH
20448;19340501000000;;rre006i0;47.070301;3.9343;598;Château-Chinon;FRCCH
20449;19460101000000;;tre200s0;47.8493;4.5813;262;Châtillon-sur-Seine;FRCHS
20449;19460101000000;;fkl010z0;47.8493;4.5813;262;Châtillon-sur-Seine;FRCHS
20449;19460101000000;;rre006i0;47.8493;4.5813;262;Châtillon-sur-Seine;FRCHS
20450;19900801000000;;tre200s0;43.173;2.7288;60;Conilhac-Corbières;FRCOC
20450;19900801000000;;fkl010z0;43.173;2.7288;60;Conilhac-Corbières;FRCOC
20450;19900801000000;;rre006i0;43.173;2.7288;60;Conilhac-Corbières;FRCOC
20451;19530701000000;;tre200s0;50.225498;3.1638;76;Épinoy;FREPY
20451;19530701000000;;fkl010z0;50.225498;3.1638;76;Épinoy;FREPY
20451;19530701000000;;rre006i0;50.225498;3.1638;76;Épinoy;FREPY
20452;19190101000000;;tre200s0;43.4235;6.738;7;Fréjus;FRFRE
20452;19190101000000;;fkl010z0;43.4235;6.738;7;Fréjus;FRFRE
20452;19190101000000;;rre006i0;43.4235;6.738;7;Fréjus;FRFRE
20453;19850901000000;;tre200s0;49.872002;2.3825;60;Glisy;FRGLI
20453;19850901000000;;fkl010z0;49.872002;2.3825;60;Glisy;FRGLI
20453;19850901000000;;rre006i0;49.872002;2.3825;60;Glisy;FRGLI
20454;20110429000000;;tre200s0;48.563;5.5055;390;Houdelaincourt;FRHOU
20454;20110429000000;;fkl010z0;48.563;5.5055;390;Houdelaincourt;FRHOU
20454;20110429000000;;rre006i0;48.563;5.5055;390;Houdelaincourt;FRHOU
20455;19690301000000;;tre200s0;43.252102;5.7846;417;Le Castellet;FRLCT
20455;19690301000000;;fkl010z0;43.252102;5.7846;417;Le Castellet;FRLCT
20455;19690301000000;;rre006i0;43.252102;5.7846;417;Le Castellet;FRLCT
20456;19281001000000;;tre200s0;45.0546;3.8945;714;Le Puy / Chadrac;FRPUY
20456;19281001000000;;fkl010z0;45.0546;3.8945;714;Le Puy / Chadrac;FRPUY
20456;19281001000000;;rre006i0;45.0546;3.8945;714;Le Puy / Chadrac;FRPUY
20457;19291201000000;;tre200s0;49.0695;6.1253;192;Metz / Augny;FRMET
20457;19291201000000;;fkl010z0;49.0695;6.1253;192;Metz / Augny;FRMET
20457;19291201000000;;rre006i0;49.0695;6.1253;192;Metz / Augny;FRMET
20458;19840101000000;;tre200s0;46.536301;3.4231;275;Moulins / Toulon-sur-Allier;FRMOU
20458;19840101000000;;fkl010z0;46.536301;3.4231;275;Moulins / Toulon-sur-Allier;FRMOU
20458;19840101000000;;rre006i0;46.536301;3.4231;275;Moulins / Toulon-sur-Allier;FRMOU
20459;19960901000000;;tre200s0;43.4515;1.262;189;Muret;FRMUR
20459;19960901000000;;fkl010z0;43.4515;1.262;189;Muret;FRMUR
20459;19960901000000;;rre006i0;43.4515;1.262;189;Muret;FRMUR
20460;19970701000000;;tre200s0;43.247601;6.1313;72;Cuers;FRPIE
20460;19970701000000;;fkl010z0;43.247776;6.1313;72;Cuers;FRPIE
20460;19970701000000;;rre006i0;43.247601;6.1313;72;Cuers;FRPIE
20461;19920501000000;;tre200s0;46.702999;1.2498;109;Rosnay;FRROS
20461;19920501000000;;fkl010z0;46.702999;1.2498;109;Rosnay;FRROS
20461;19920501000000;;rre006i0;46.702999;1.2498;109;Rosnay;FRROS
20462;19640501000000;;tre200s0;44.452099;6.0333;593;Tallard;FRTAL
20462;19640501000000;;fkl010z0;44.452099;6.0333;593;Tallard;FRTAL
20462;19640501000000;;rre006i0;44.452099;6.0333;593;Tallard;FRTAL
20463;19360401000000;;tre200s0;43.115799;5.9006;2;Toulon;FRTON
20463;19360401000000;;fkl010z0;43.113888;5.9006;3;Toulon;FRTON
20463;19360401000000;;rre006i0;43.115799;5.9006;2;Toulon;FRTON
20464;19730101000000;;tre200s0;44.914799;4.9718;163;Valence / Chabeuil Airport;FRVCA
20464;19730101000000;;fkl010z0;44.914799;4.9718;163;Valence / Chabeuil Airport;FRVCA
20464;19730101000000;;rre006i0;44.914799;4.9718;163;Valence / Chabeuil Airport;FRVCA
20465;19861201000000;;tre200s0;50.3283;3.461;50;Valenciennes / Prouvy;FRVAP
20465;19861201000000;;fkl010z0;50.3283;3.461;50;Valenciennes / Prouvy;FRVAP
20465;19861201000000;;rre006i0;50.3283;3.461;50;Valenciennes / Prouvy;FRVAP
20466;20211101000000;;tre200s0;46.512337;7.678514;1129;Kandersteg / Bühl;BOBEKA
20467;20211101000000;;tre200s0;46.502457;7.674067;1177;Kandersteg / Autoverlad;BOBEKV
20468;20211101000000;;tre200s0;47.033321;7.446964;524;Deisswil;BOBEDE
20469;20211101000000;;tre200s0;47.04871;7.357336;495;Schüpfen / Viadukt Bundkofen;BOBEVB
20470;20211101000000;;tre200s0;46.867321;7.548375;520;Rubigen;BOBERB
20471;20211101000000;;tre200s0;46.686634;7.913497;599;Bönigen;BOBEBO
20472;20211101000000;;tre200s0;46.738724;8.049395;573;Brienz;BOBEBR
20473;20211101000000;;tre200s0;47.157055;7.284658;436;Bienne / Boujean;BOBEBJ
20474;20211101000000;;tre200s0;46.965233;6.869558;433;Colombier / Viaduc;BOBE30
20475;20211101000000;;tre200s0;46.756432;8.136756;1008;Brünigpass;BOBEBP
20476;20211101000000;;tre200s0;47.744793;8.696989;443;Thayngen / Kesslerloch;BOSHKE
20477;20211101000000;;tre200s0;47.723621;8.63745;469;Schaffhausen / Schweizersbild;BOSHSB
20478;19961103000000;;rre006i0;46.549023;8.613789;2268;Airolo / Vallascia;SLFVA2
20504;19970101000000;;tre200s0;49.153057;16.688889;241;Brno;CZBRN
20504;19970101000000;;fkl010z0;49.153057;16.688889;241;Brno;CZBRN
20504;19970101000000;;rre006i0;49.153057;16.688889;241;Brno;CZBRN
20505;19970701000000;;tre200s0;48.816601;14.799947;475;Bynov;CZBYN
20505;19970701000000;;fkl010z0;48.816601;14.799947;475;Bynov;CZBYN
20505;19970701000000;;rre006i0;48.816601;14.799947;475;Bynov;CZBYN
20506;19970701000000;;tre200s0;48.7356;14.1072;740;Cerna v Posumavi;CZCER
20506;19970701000000;;fkl010z0;48.7356;14.1072;740;Cerna v Posumavi;CZCER
20506;19970701000000;;rre006i0;48.7356;14.1072;740;Cerna v Posumavi;CZCER
20507;20090101000000;;tre200s0;48.951946;14.469722;395;Ceske Budejovice;CZCES
20507;20090101000000;;fkl010z0;48.951946;14.469722;395;Ceske Budejovice;CZCES
20507;20090101000000;;rre006i0;48.951946;14.469722;395;Ceske Budejovice;CZCES
20508;20010101000000;;tre200s0;50.068333;12.391389;483;Cheb;CZCHE
20508;20010101000000;;fkl010z0;50.068333;12.391389;483;Cheb;CZCHE
20508;20010101000000;;rre006i0;50.068333;12.391389;483;Cheb;CZCHE
20509;20000101000000;;tre200s0;49.068333;13.615278;1118;Churanov;CZCHU
20509;20000101000000;;fkl010z0;49.068333;13.615278;1118;Churanov;CZCHU
20509;20000101000000;;rre006i0;49.068333;13.615278;1118;Churanov;CZCHU
20510;20000601000000;;tre200s0;49.095554;16.134445;400;Dukovany;CZDUK
20510;20000601000000;;fkl010z0;49.095554;16.134445;400;Dukovany;CZDUK
20510;20000601000000;;rre006i0;49.095554;16.134445;400;Dukovany;CZDUK
20511;19990608000000;;tre200s0;48.7733;16.2992;201;Dyjakovice;CZDYJ
20511;19990608000000;;fkl010z0;48.769001;16.2925;187;Dyjakovice;CZDYJ
20511;19990608000000;;rre006i0;48.7733;16.2992;201;Dyjakovice;CZDYJ
20512;20070202000000;;tre200s0;49.212471;13.197147;866;Hojsova Straz;CZHOJ
20512;20070202000000;;fkl010z0;49.212471;13.197147;866;Hojsova Straz;CZHOJ
20512;20070202000000;;rre006i0;49.212471;13.197147;866;Hojsova Straz;CZHOJ
20513;19970601000000;;tre200s0;49.155602;14.9575;524;Jindrichuv Hradec;CZJIN
20513;19970601000000;;fkl010z0;49.155602;14.9575;524;Jindrichuv Hradec;CZJIN
20513;19970601000000;;rre006i0;49.155602;14.9575;524;Jindrichuv Hradec;CZJIN
20514;20110901000000;;tre200s0;50.201668;12.914166;603;Karlovy Vary;CZKAR
20514;20110901000000;;fkl010z0;50.201668;12.914166;603;Karlovy Vary;CZKAR
20514;20110901000000;;rre006i0;50.201668;12.914166;603;Karlovy Vary;CZKAR
20515;20081126000000;;tre200s0;48.9394;16.881399;175;Kobyli;CZKOB
20515;20081126000000;;fkl010z0;48.9394;16.881399;175;Kobyli;CZKOB
20515;20081126000000;;rre006i0;48.9394;16.881399;175;Kobyli;CZKOB
20516;20150511000000;;tre200s0;49.467224;13.838611;519;Kocelovice;CZKOC
20516;20150511000000;;fkl010z0;49.467224;13.838611;519;Kocelovice;CZKOC
20516;20150511000000;;rre006i0;49.467224;13.838611;519;Kocelovice;CZKOC
20517;20011117000000;;tre200s0;49.573612;15.080556;532;Kosetice;CZKOS
20517;20011117000000;;fkl010z0;49.573612;15.080556;532;Kosetice;CZKOS
20517;20011117000000;;rre006i0;49.573612;15.080556;532;Kosetice;CZKOS
20518;19990101000000;;tre200s0;49.159168;15.439167;569;Kostelni Myslova;CZKOM
20518;19990101000000;;fkl010z0;49.159168;15.439167;569;Kostelni Myslova;CZKOM
20518;19990101000000;;rre006i0;49.159168;15.439167;569;Kostelni Myslova;CZKOM
20519;19990101000000;;tre200s0;48.881111;16.085278;334;Kucharovice;CZKUC
20519;19990101000000;;fkl010z0;48.881111;16.085278;334;Kucharovice;CZKUC
20519;19990101000000;;rre006i0;48.881111;16.085278;334;Kucharovice;CZKUC
20520;20100401000000;;tre200s0;49.652222;16.953333;510;Luka;CZLUK
20520;20100401000000;;fkl010z0;49.652222;16.953333;510;Luka;CZLUK
20520;20100401000000;;rre006i0;49.652222;16.953333;510;Luka;CZLUK
20521;19990501000000;;tre200s0;49.990623;12.695967;696;Marianske Lazne;CZMAR
20521;19990501000000;;fkl010z0;49.990623;12.695967;696;Marianske Lazne;CZMAR
20521;19990501000000;;rre006i0;49.990623;12.695967;696;Marianske Lazne;CZMAR
20522;20160627000000;;tre200s0;50.016109;15.740273;224;Pardubice;CZPAR
20522;20160627000000;;fkl010z0;50.016109;15.740273;224;Pardubice;CZPAR
20522;20160627000000;;rre006i0;50.016109;15.740273;224;Pardubice;CZPAR
20523;20070214000000;;tre200s0;49.764721;13.378889;360;Plzen;CZPLZ
20523;20070214000000;;fkl010z0;49.764721;13.378889;360;Plzen;CZPLZ
20523;20070214000000;;rre006i0;49.764721;13.378889;360;Plzen;CZPLZ
20524;20101001000000;;tre200s0;50.123333;14.538055;285;Praha / Kbely;CZPRK
20524;20101001000000;;fkl010z0;50.123333;14.538055;285;Praha / Kbely;CZPRK
20524;20101001000000;;rre006i0;50.123333;14.538055;285;Praha / Kbely;CZPRK
20525;20180517000000;;tre200s0;50.007778;14.446944;302;Praha / Libus;CZPRL
20525;20180517000000;;fkl010z0;50.007778;14.446944;302;Praha / Libus;CZPRL
20525;20180517000000;;rre006i0;50.007778;14.446944;302;Praha / Libus;CZPRL
20526;20000101000000;;tre200s0;50.100277;14.255555;364;Praha / Ruzyne;CZPRR
20526;20000101000000;;fkl010z0;50.100277;14.255555;364;Praha / Ruzyne;CZPRR
20526;20000101000000;;rre006i0;50.100277;14.255555;364;Praha / Ruzyne;CZPRR
20527;20000101000000;;tre200s0;49.582779;15.7625;533;Pribyslav;CZPIY
20527;20000101000000;;fkl010z0;49.582779;15.7625;533;Pribyslav;CZPIY
20527;20000101000000;;rre006i0;49.582779;15.7625;533;Pribyslav;CZPIY
20528;20000101000000;;tre200s0;49.669445;12.678056;743;Primda;CZPIM
20528;20000101000000;;fkl010z0;49.669445;12.678056;743;Primda;CZPIM
20528;20000101000000;;rre006i0;49.669445;12.678056;743;Primda;CZPIM
20529;20140501000000;;tre200s0;49.452499;17.134722;215;Prostejov;CZPOS
20529;20140501000000;;fkl010z0;49.452499;17.134722;215;Prostejov;CZPOS
20529;20140501000000;;rre006i0;49.452499;17.134722;215;Prostejov;CZPOS
20530;19990611000000;;tre200s0;49.477821;16.831051;675;Protivanov;CZPOT
20530;19990611000000;;fkl010z0;49.477821;16.831051;675;Protivanov;CZPOT
20530;19990611000000;;rre006i0;49.477821;16.831051;675;Protivanov;CZPOT
20531;20100401000000;;tre200s0;50.1875;17.108334;1328;Serak;CZSER
20531;20100401000000;20250722000000;fkl010z0;50.1875;17.108334;1328;Serak;CZSER
20531;20100401000000;;rre006i0;50.1875;17.108334;1328;Serak;CZSER
20532;19990812000000;;tre200s0;49.091702;17.432199;221;Stare Mesto;CZSTA
20532;19990812000000;;fkl010z0;49.091702;17.432199;221;Stare Mesto;CZSTA
20532;19990812000000;;rre006i0;49.091702;17.432199;221;Stare Mesto;CZSTA
20533;19990610000000;;tre200s0;48.8992;17.3381;176;Straznice;CZSTR
20533;19990610000000;;fkl010z0;48.8992;17.3381;176;Straznice;CZSTR
20533;19990610000000;;rre006i0;48.8992;17.3381;176;Straznice;CZSTR
20534;20040101000000;;tre200s0;49.735001;16.034166;734;Svratouch;CZSVR
20534;20040101000000;;fkl010z0;49.735001;16.034166;734;Svratouch;CZSVR
20534;20040101000000;;rre006i0;49.735001;16.034166;734;Svratouch;CZSVR
20535;20000101000000;;tre200s0;49.197777;14.342222;500;Temelin;CZTEM
20535;20000101000000;;fkl010z0;49.197777;14.342222;500;Temelin;CZTEM
20535;20000101000000;;rre006i0;49.197777;14.342222;500;Temelin;CZTEM
20536;20120301000000;;tre200s0;50.2953;14.5206;160;Tuhan;CZTUH
20536;20120301000000;;fkl010z0;50.295822;14.520414;160;Tuhan;CZTUH
20536;20120301000000;;rre006i0;50.2953;14.5206;160;Tuhan;CZTUH
20537;20040101000000;;tre200s0;49.980278;16.422222;402;Usti nad Orlici;CZUST
20537;20040101000000;;fkl010z0;49.980278;16.422222;402;Usti nad Orlici;CZUST
20537;20040101000000;;rre006i0;49.980278;16.422222;402;Usti nad Orlici;CZUST
20538;19990929000000;;tre200s0;49.352798;16.0086;452;Velke Mezirici;CZVEL
20538;19990929000000;;fkl010z0;49.352798;16.0086;452;Velke Mezirici;CZVEL
20538;19990929000000;;rre006i0;49.352798;16.0086;452;Velke Mezirici;CZVEL
20539;19970701000000;;tre200s0;49.384399;14.1289;433;Vraz;CZVRA
20539;19970701000000;;fkl010z0;49.384399;14.1289;433;Vraz;CZVRA
20539;19970701000000;;rre006i0;49.384399;14.1289;433;Vraz;CZVRA
20540;19970701000000;;tre200s0;48.6175;14.3144;559;Vyssi Brod;CZVYS
20540;19970701000000;;fkl010z0;48.61771;14.314111;559;Vyssi Brod;CZVYS
20540;19970701000000;;rre006i0;48.6175;14.3144;559;Vyssi Brod;CZVYS
20541;20001220000000;;tre200s0;44.418777;9.686405;656;Albareto / Montegroppo;IYALB
20541;20001220000000;;fkl010z0;44.418777;9.686405;656;Albareto / Montegroppo;IYALB
20541;20001220000000;;rre006i0;44.418777;9.686405;656;Albareto / Montegroppo;IYALB
20542;20210723000000;;tre200s0;44.573368;12.101339;-1;Argenta / Umana;IYARG
20542;20210723000000;;fkl010z0;44.573368;12.101339;-1;Argenta / Umana;IYARG
20542;20210723000000;;rre006i0;44.573368;12.101339;-1;Argenta / Umana;IYARG
20543;20040507000000;;tre200s0;44.500751;11.328789;48;Bologna;IYBOL
20543;20040507000000;;fkl010z0;44.500751;11.328789;48;Bologna;IYBOL
20543;20040507000000;;rre006i0;44.500751;11.328789;48;Bologna;IYBOL
20544;20040430000000;;tre200s0;44.138199;12.243645;42;Cesena;IYCNA
20544;20040430000000;;fkl010z0;44.138199;12.243645;42;Cesena;IYCNA
20544;20040430000000;;rre006i0;44.138199;12.243645;42;Cesena;IYCNA
20545;19881128000000;;tre200s0;44.166138;12.267975;25;Cesena / Martorano;IYCNM
20545;19881128000000;;fkl010z0;44.166138;12.267975;25;Cesena / Martorano;IYCNM
20545;19881128000000;;rre006i0;44.166138;12.267975;25;Cesena / Martorano;IYCNM
20546;20180227000000;;tre200s0;44.83519;12.09812;1;Codigoro;IYCDO
20546;20180227000000;;fkl010z0;44.83519;12.09812;1;Codigoro;IYCDO
20546;20180227000000;;rre006i0;44.83519;12.09812;1;Codigoro;IYCDO
20547;20210824000000;;tre200s0;44.813763;12.248339;-1;Codigoro / Giralda;IYCDG
20547;20210824000000;;fkl010z0;44.813763;12.248339;-1;Codigoro / Giralda;IYCDG
20547;20210824000000;;rre006i0;44.813763;12.248339;-1;Codigoro / Giralda;IYCDG
20548;20040705000000;;tre200s0;43.952492;12.536225;190;Coriano / Mulazzano;IYCOM
20548;20040705000000;;fkl010z0;43.952492;12.536225;190;Coriano / Mulazzano;IYCOM
20548;20040705000000;;rre006i0;43.952492;12.536225;190;Coriano / Mulazzano;IYCOM
20549;20000101000000;;tre200s0;44.412285;10.008542;1252;Corniglio / Rifugio Lagdei;IYCOL
20549;20000101000000;;fkl010z0;44.412285;10.008542;1252;Corniglio / Rifugio Lagdei;IYCOL
20549;20000101000000;;rre006i0;44.412285;10.008542;1252;Corniglio / Rifugio Lagdei;IYCOL
20550;20040927000000;;tre200s0;44.041111;11.981897;330;Cusercoli;IYCUS
20550;20040927000000;;fkl010z0;44.041111;11.981897;330;Cusercoli;IYCUS
20550;20040927000000;;rre006i0;44.041111;11.981897;330;Cusercoli;IYCUS
20551;20040927000000;;tre200s0;44.361614;11.92193;15;Faenza / Granarolo;IYFAE
