station;termin;tre200s0;fkl010z0;rre006i0
10104;20240801170000;;;0.3
10104;20240801180000;;;0.3
10105;20240801000000;;;0.0
10105;20240801010000;;;0.0
10105;20240801020000;;;0.0
10105;20240801030000;;;0.0
10105;20240801040000;;;0.0
10105;20240801050000;;;0.0
10105;20240801060000;;;0.0
10105;20240801070000;;;0.0
10105;20240801080000;;;0.0
10105;20240801090000;;;0.0
10105;20240801100000;;;0.4
10105;20240801110000;;;1.0
10105;20240801120000;;;1.3
10105;20240801130000;;;1.3
10105;20240801140000;;;1.3
10105;20240801150000;;;1.8
10105;20240801160000;;;1.4
10105;20240801170000;;;0.8
10105;20240801180000;;;0.5
10106;20240801000000;;;0.0
10106;20240801010000;;;0.0
10106;20240801020000;;;0.0
10106;20240801030000;;;0.0
10106;20240801040000;;;0.0
10106;20240801050000;;;0.0
10106;20240801060000;;;0.0
10106;20240801070000;;;0.0
10106;20240801080000;;;0.0
10106;20240801090000;;;1.1
10106;20240801100000;;;1.1
10106;20240801110000;;;1.1
10106;20240801120000;;;1.1
10106;20240801130000;;;1.1
10106;20240801140000;;;1.1
10106;20240801150000;;;0.0
10106;20240801160000;;;0.0
10106;20240801170000;;;0.0
10106;20240801180000;;;0.0
379;20240801000000;;;3.4
379;20240801010000;;;0.0
379;20240801020000;;;0.0
379;20240801030000;;;0.0
379;20240801040000;;;0.0
379;20240801050000;;;0.0
379;20240801060000;;;0.2
379;20240801070000;;;0.2
379;20240801080000;;;0.2
379;20240801090000;;;0.2
379;20240801100000;;;0.2
379;20240801110000;;;0.2
379;20240801120000;;;0.0
379;20240801130000;;;0.9
379;20240801140000;;;0.9
379;20240801150000;;;0.9
379;20240801160000;;;0.9
379;20240801170000;;;0.9
379;20240801180000;;;0.9
10107;20240801000000;;;0.0
10107;20240801010000;;;0.0
10107;20240801020000;;;0.0
10107;20240801030000;;;0.0
10107;20240801040000;;;0.0
10107;20240801050000;;;0.7
10107;20240801060000;;;2.9
10107;20240801070000;;;2.9
10107;20240801080000;;;2.9
10107;20240801090000;;;6.1
10107;20240801100000;;;6.1
10107;20240801110000;;;5.4
10107;20240801120000;;;3.2
10107;20240801130000;;;3.2
10107;20240801140000;;;3.2
10107;20240801150000;;;0.0
10107;20240801160000;;;0.0
10107;20240801170000;;;0.0
10107;20240801180000;;;0.0
10108;20240801000000;;;0.0
10108;20240801010000;;;0.0
10108;20240801020000;;;0.0
10108;20240801030000;;;0.0
10108;20240801040000;;;0.0
10108;20240801050000;;;0.0
10108;20240801060000;;;4.5
10108;20240801070000;;;4.5
10108;20240801080000;;;4.5
10108;20240801090000;;;4.5
10108;20240801100000;;;5.7
10108;20240801110000;;;5.7
10108;20240801120000;;;1.2
10108;20240801130000;;;1.2
10108;20240801140000;;;1.2
10108;20240801150000;;;6.4
10108;20240801160000;;;11.5
10108;20240801170000;;;11.5
10108;20240801180000;;;11.5
10109;20240801000000;;;0.0
10109;20240801010000;;;0.0
10109;20240801020000;;;0.0
10109;20240801030000;;;0.0
10109;20240801040000;;;0.0
10109;20240801050000;;;0.0
10109;20240801060000;;;0.0
10109;20240801070000;;;0.0
10109;20240801080000;;;1.6
10109;20240801090000;;;1.6
10109;20240801100000;;;1.6
10109;20240801110000;;;1.6
10109;20240801120000;;;1.6
10109;20240801130000;;;1.6
10109;20240801140000;;;15.3
10109;20240801150000;;;17.0
10109;20240801160000;;;17.0
10109;20240801170000;;;17.0
10109;20240801180000;;;17.0
384;20240801000000;;;0.5
384;20240801010000;;;0.5
384;20240801020000;;;0.5
384;20240801030000;;;0.5
384;20240801040000;;;0.5
384;20240801050000;;;0.0
384;20240801060000;;;0.4
384;20240801070000;;;0.4
384;20240801080000;;;0.4
384;20240801090000;;;0.4
384;20240801100000;;;3.6
384;20240801110000;;;3.6
384;20240801120000;;;3.2
384;20240801130000;;;3.2
384;20240801140000;;;3.2
384;20240801150000;;;8.4
384;20240801160000;;;5.5
384;20240801170000;;;5.5
384;20240801180000;;;5.5
385;20240801000000;;;0.0
385;20240801010000;;;0.0
385;20240801020000;;;0.0
385;20240801030000;;;0.0
385;20240801040000;;;0.0
385;20240801050000;;;0.0
385;20240801060000;;;0.0
385;20240801070000;;;0.0
385;20240801080000;;;0.0
385;20240801090000;;;0.9
385;20240801100000;;;2.8
385;20240801110000;;;3.8
385;20240801120000;;;3.8
385;20240801130000;;;3.8
385;20240801140000;;;3.8
385;20240801150000;;;2.9
385;20240801160000;;;1.0
385;20240801170000;;;0.0
385;20240801180000;;;0.0
388;20240801000000;;;0.0
388;20240801010000;;;0.0
388;20240801020000;;;0.0
388;20240801030000;;;0.0
388;20240801040000;;;0.0
388;20240801050000;;;0.0
388;20240801060000;;;0.0
388;20240801070000;;;0.0
388;20240801080000;;;0.0
388;20240801090000;;;0.9
388;20240801100000;;;1.4
388;20240801110000;;;1.4
388;20240801120000;;;1.4
388;20240801130000;;;1.4
388;20240801140000;;;1.8
388;20240801150000;;;1.2
388;20240801160000;;;0.7
388;20240801170000;;;0.7
388;20240801180000;;;0.7
389;20240801000000;;;0.1
389;20240801010000;;;0.1
389;20240801020000;;;0.1
389;20240801030000;;;0.1
389;20240801040000;;;0.1
389;20240801050000;;;0.0
389;20240801060000;;;0.0
389;20240801070000;;;0.0
389;20240801080000;;;0.0
389;20240801090000;;;0.2
389;20240801100000;;;0.3
389;20240801110000;;;0.3
389;20240801120000;;;0.3
389;20240801130000;;;0.3
389;20240801140000;;;0.8
389;20240801150000;;;1.1
389;20240801160000;;;1.0
389;20240801170000;;;1.0
389;20240801180000;;;1.0
396;20240801000000;16.0;2.0;0.0
396;20240801001000;15.8;2.6;
396;20240801002000;15.8;4.2;
396;20240801003000;16.6;3.0;
396;20240801004000;16.5;3.9;
396;20240801005000;16.5;5.8;
396;20240801010000;16.7;5.4;0.0
396;20240801011000;17.0;4.4;
396;20240801012000;17.0;4.4;
396;20240801013000;17.3;4.3;
396;20240801014000;17.3;5.4;
396;20240801015000;17.2;5.1;
396;20240801020000;17.0;3.7;0.0
396;20240801021000;17.5;2.5;
396;20240801022000;17.7;2.0;
396;20240801023000;18.0;1.6;
396;20240801024000;18.3;1.4;
396;20240801025000;18.1;1.5;
396;20240801030000;18.1;1.8;0.0
396;20240801031000;18.2;2.3;
396;20240801032000;18.5;2.7;
396;20240801033000;18.7;2.4;
396;20240801034000;18.7;2.0;
396;20240801035000;18.4;2.3;
396;20240801040000;18.3;3.3;0.0
396;20240801041000;18.3;3.1;
396;20240801042000;18.7;3.2;
396;20240801043000;18.6;2.9;
396;20240801044000;18.8;3.9;
396;20240801045000;18.8;3.6;
396;20240801050000;18.9;3.8;0.0
396;20240801051000;19.1;3.4;
396;20240801052000;19.3;3.6;
396;20240801053000;19.3;3.7;
396;20240801054000;19.5;3.7;
396;20240801055000;19.7;2.1;
396;20240801060000;20.0;2.6;0.0
396;20240801061000;20.0;2.0;
396;20240801062000;19.8;1.9;
396;20240801063000;19.9;2.4;
396;20240801064000;20.1;2.7;
396;20240801065000;20.2;1.7;
396;20240801070000;18.9;1.5;0.2
396;20240801071000;17.9;1.5;
396;20240801072000;17.4;1.1;
396;20240801073000;16.9;1.0;
396;20240801074000;16.8;1.3;
396;20240801075000;16.8;1.4;
396;20240801080000;17.3;1.5;0.7
396;20240801081000;17.6;1.3;
396;20240801082000;18.1;1.3;
396;20240801083000;18.4;0.8;
396;20240801084000;18.8;1.4;
396;20240801085000;19.8;2.4;
396;20240801090000;20.2;1.4;0.7
396;20240801091000;20.3;1.0;
396;20240801092000;20.8;2.5;
396;20240801093000;19.5;4.6;
396;20240801094000;19.7;3.6;
396;20240801095000;19.3;3.3;
396;20240801100000;18.6;3.0;0.7
396;20240801101000;18.8;1.4;
396;20240801102000;19.4;1.9;
396;20240801103000;20.2;1.1;
396;20240801104000;21.0;0.8;
396;20240801105000;22.0;0.9;
396;20240801110000;22.1;1.3;0.7
396;20240801111000;22.9;0.9;
396;20240801112000;22.8;1.0;
396;20240801113000;23.5;1.0;
396;20240801114000;24.3;0.8;
396;20240801115000;24.6;2.2;
396;20240801120000;25.0;2.1;0.7
396;20240801121000;24.8;2.3;
396;20240801122000;24.8;2.8;
396;20240801123000;24.6;2.4;
396;20240801124000;24.2;4.0;
396;20240801125000;23.3;3.8;
396;20240801130000;23.4;3.3;0.5
396;20240801131000;22.9;3.7;
396;20240801132000;22.7;3.1;
396;20240801133000;22.5;1.8;
396;20240801134000;22.5;1.5;
396;20240801135000;22.3;1.0;
396;20240801140000;22.6;0.7;0.0
396;20240801141000;22.2;1.7;
396;20240801142000;21.9;1.8;
396;20240801143000;21.6;0.7;
396;20240801144000;21.1;1.6;
396;20240801145000;19.5;8.0;
396;20240801150000;17.4;2.7;1.6
396;20240801151000;16.7;2.8;
396;20240801152000;16.5;1.7;
396;20240801153000;16.5;2.2;
396;20240801154000;16.6;1.8;
396;20240801155000;16.7;0.8;
396;20240801160000;16.6;0.8;1.6
396;20240801161000;16.9;1.0;
396;20240801162000;17.5;1.9;
396;20240801163000;17.9;1.5;
396;20240801164000;17.6;0.7;
396;20240801165000;17.5;1.4;
396;20240801170000;17.5;1.8;1.6
396;20240801171000;17.5;1.0;
396;20240801172000;17.2;0.6;
396;20240801173000;17.0;0.6;
396;20240801174000;16.9;0.8;
396;20240801175000;16.8;1.9;
396;20240801180000;16.8;1.5;1.6
5005;20240801000000;;;0.9
5005;20240801010000;;;0.9
5005;20240801020000;;;0.9
5005;20240801030000;;;0.9
5005;20240801040000;;;0.0
5005;20240801050000;;;0.0
5005;20240801060000;;;0.0
5005;20240801070000;;;0.0
5005;20240801080000;;;0.2
5005;20240801090000;;;0.3
5005;20240801100000;;;0.3
5005;20240801110000;;;0.3
5005;20240801120000;;;0.3
5005;20240801130000;;;0.3
5005;20240801140000;;;1.8
5005;20240801150000;;;1.7
5005;20240801160000;;;1.7
5005;20240801170000;;;1.7
5005;20240801180000;;;1.7
4494;20240801000000;;;0.0
4494;20240801010000;;;0.0
4494;20240801020000;;;0.0
4494;20240801030000;;;0.0
4494;20240801040000;;;0.0
4494;20240801050000;;;0.0
4494;20240801060000;;;0.2
4494;20240801070000;;;0.2
4494;20240801080000;;;0.2
4494;20240801090000;;;0.2
4494;20240801100000;;;0.2
4494;20240801110000;;;0.2
4494;20240801120000;;;0.0
4494;20240801130000;;;0.0
4494;20240801140000;;;1.8
4494;20240801150000;;;11.2
4494;20240801160000;;;12.5
4494;20240801170000;;;12.5
4494;20240801180000;;;12.5
4495;20240801000000;;;0.0
4495;20240801010000;;;0.0
4495;20240801020000;;;0.0
4495;20240801030000;;;0.0
4495;20240801040000;;;0.0
4495;20240801050000;;;0.1
4495;20240801060000;;;0.1
4495;20240801070000;;;0.1
4495;20240801080000;;;0.1
4495;20240801090000;;;0.1
4495;20240801100000;;;0.1
4495;20240801110000;;;0.0
4495;20240801120000;;;0.0
4495;20240801130000;;;0.0
4495;20240801140000;;;0.8
4495;20240801150000;;;1.6
4495;20240801160000;;;4.4
4495;20240801170000;;;4.4
4495;20240801180000;;;4.4
4496;20240801000000;;;0.0
4496;20240801010000;;;0.0
4496;20240801020000;;;0.0
4496;20240801030000;;;0.0
4496;20240801040000;;;0.0
4496;20240801050000;;;0.0
4496;20240801060000;;;0.0
4496;20240801070000;;;0.0
4496;20240801080000;;;2.8
4496;20240801090000;;;5.0
4496;20240801100000;;;5.0
4496;20240801110000;;;5.0
4496;20240801120000;;;5.0
4496;20240801130000;;;5.0
4496;20240801140000;;;5.3
4496;20240801150000;;;5.4
4496;20240801160000;;;5.4
4496;20240801170000;;;5.4
4496;20240801180000;;;5.4
4497;20240801000000;;;0.0
4497;20240801010000;;;0.0
4497;20240801020000;;;0.0
4497;20240801030000;;;0.0
4497;20240801040000;;;0.0
4497;20240801050000;;;2.2
4497;20240801060000;;;2.2
4497;20240801070000;;;2.2
4497;20240801080000;;;4.9
4497;20240801090000;;;6.2
4497;20240801100000;;;6.2
4497;20240801110000;;;4.0
4497;20240801120000;;;4.0
4497;20240801130000;;;4.0
4497;20240801140000;;;1.3
4497;20240801150000;;;0.7
4497;20240801160000;;;2.6
4497;20240801170000;;;2.6
4497;20240801180000;;;2.6
4498;20240801000000;;;0.0
4498;20240801010000;;;0.0
4498;20240801020000;;;0.0
4498;20240801030000;;;0.0
4498;20240801040000;;;0.0
4498;20240801050000;;;1.1
4498;20240801060000;;;2.4
4498;20240801070000;;;2.4
4498;20240801080000;;;2.4
4498;20240801090000;;;8.8
4498;20240801100000;;;8.8
4498;20240801110000;;;7.7
4498;20240801120000;;;6.4
4498;20240801130000;;;6.4
4498;20240801140000;;;6.4
4498;20240801150000;;;0.0
4498;20240801160000;;;0.4
4498;20240801170000;;;0.4
4498;20240801180000;;;0.4
915;20240801000000;20.0;1.4;0.0
915;20240801001000;19.6;1.8;
915;20240801002000;19.8;1.1;
915;20240801003000;18.9;0.4;
915;20240801004000;18.1;0.8;
915;20240801005000;17.2;0.6;
915;20240801010000;17.3;1.2;0.0
915;20240801011000;18.0;1.5;
915;20240801012000;17.6;1.1;
915;20240801013000;17.2;0.5;
915;20240801014000;16.9;0.4;
915;20240801015000;16.5;0.9;
915;20240801020000;16.0;0.8;0.0
915;20240801021000;16.0;0.5;
915;20240801022000;16.4;0.8;
915;20240801023000;15.9;0.8;
915;20240801024000;16.2;0.9;
915;20240801025000;16.3;0.8;
915;20240801030000;16.0;0.4;0.0
915;20240801031000;16.1;0.3;
915;20240801032000;16.2;0.5;
915;20240801033000;16.0;0.4;
915;20240801034000;15.7;1.3;
915;20240801035000;15.4;0.7;
915;20240801040000;15.4;1.2;0.0
915;20240801041000;15.5;0.5;
915;20240801042000;15.3;0.8;
915;20240801043000;15.4;1.0;
915;20240801044000;15.5;1.1;
915;20240801045000;15.8;0.2;
915;20240801050000;16.0;0.0;0.0
915;20240801051000;16.3;0.5;
915;20240801052000;16.5;0.6;
915;20240801053000;16.9;0.0;
915;20240801054000;17.3;0.3;
915;20240801055000;17.7;0.8;
915;20240801060000;17.8;0.9;0.1
915;20240801061000;17.7;0.9;
915;20240801062000;18.2;2.1;
915;20240801063000;18.2;1.2;
915;20240801064000;17.8;1.2;
915;20240801065000;18.0;0.7;
915;20240801070000;18.0;0.9;0.9
915;20240801071000;17.9;1.4;
915;20240801072000;17.9;0.8;
915;20240801073000;18.0;1.2;
915;20240801074000;18.4;1.4;
915;20240801075000;18.4;0.8;
915;20240801080000;18.5;0.6;1.6
915;20240801081000;18.9;0.4;
915;20240801082000;19.3;1.4;
915;20240801083000;19.0;0.4;
915;20240801084000;19.0;0.9;
915;20240801085000;19.0;1.4;
915;20240801090000;18.9;1.2;2.3
915;20240801091000;19.2;1.5;
915;20240801092000;19.3;1.7;
915;20240801093000;19.5;1.2;
915;20240801094000;19.6;1.8;
915;20240801095000;20.3;0.8;
915;20240801100000;21.0;0.8;3.7
915;20240801101000;21.6;0.5;
915;20240801102000;21.9;0.9;
915;20240801103000;22.0;0.8;
915;20240801104000;22.3;1.1;
915;20240801105000;23.0;0.6;
915;20240801110000;23.3;0.9;3.7
915;20240801111000;24.0;0.6;
915;20240801112000;24.1;1.6;
915;20240801113000;24.2;1.6;
915;20240801114000;24.9;1.6;
915;20240801115000;24.7;1.7;
915;20240801120000;25.6;1.7;3.6
915;20240801121000;26.2;1.8;
915;20240801122000;25.5;3.2;
915;20240801123000;26.2;2.0;
915;20240801124000;26.4;2.1;
915;20240801125000;26.7;1.6;
915;20240801130000;26.5;1.5;2.8
915;20240801131000;26.1;1.3;
915;20240801132000;25.4;0.7;
915;20240801133000;24.6;0.9;
915;20240801134000;24.3;0.5;
915;20240801135000;22.8;1.4;
915;20240801140000;21.1;4.1;5.3
915;20240801141000;19.5;7.5;
915;20240801142000;19.1;10.5;
915;20240801143000;19.2;8.6;
915;20240801144000;19.0;7.0;
915;20240801145000;19.3;2.4;
915;20240801150000;19.5;2.1;14.9
915;20240801151000;19.0;1.8;
915;20240801152000;19.2;1.5;
915;20240801153000;19.0;1.9;
915;20240801154000;19.8;1.8;
915;20240801155000;20.5;1.2;
915;20240801160000;20.4;1.1;13.5
915;20240801161000;20.6;0.5;
915;20240801162000;20.7;0.8;
915;20240801163000;20.5;1.0;
915;20240801164000;20.6;1.3;
915;20240801165000;20.8;1.2;
915;20240801170000;20.8;0.7;13.5
915;20240801171000;21.1;0.6;
915;20240801172000;21.4;0.7;
915;20240801173000;21.1;0.5;
915;20240801174000;21.0;0.8;
915;20240801175000;20.6;0.3;
915;20240801180000;20.5;0.6;13.5
4499;20240801000000;;;0.0
4499;20240801010000;;;0.0
4499;20240801020000;;;0.0
4499;20240801030000;;;0.0
4499;20240801040000;;;0.0
4499;20240801050000;;;0.0
4499;20240801060000;;;0.0
4499;20240801070000;;;0.0
4499;20240801080000;;;0.0
4499;20240801090000;;;0.0
4499;20240801100000;;;0.0
4499;20240801110000;;;0.0
4499;20240801120000;;;0.0
4499;20240801130000;;;0.0
4499;20240801140000;;;0.0
4499;20240801150000;;;2.5
4499;20240801160000;;;2.5
4499;20240801170000;;;2.5
4499;20240801180000;;;2.5
404;20240801000000;;;0.0
404;20240801010000;;;0.0
404;20240801020000;;;0.0
404;20240801030000;;;0.0
404;20240801040000;;;0.0
404;20240801050000;;;0.0
404;20240801060000;;;0.0
404;20240801070000;;;4.0
404;20240801080000;;;7.6
404;20240801090000;;;8.0
404;20240801100000;;;9.8
404;20240801110000;;;9.8
404;20240801120000;;;9.8
404;20240801130000;;;5.8
404;20240801140000;;;2.8
404;20240801150000;;;2.4
404;20240801160000;;;0.6
404;20240801170000;;;0.6
404;20240801180000;;;0.6
4500;20240801000000;;;0.0
4500;20240801010000;;;0.0
4500;20240801020000;;;0.0
4500;20240801030000;;;0.0
4500;20240801040000;;;0.0
4500;20240801050000;;;0.0
4500;20240801060000;;;0.0
4500;20240801070000;;;0.0
4500;20240801080000;;;0.0
4500;20240801090000;;;2.6
4500;20240801100000;;;3.9
4500;20240801110000;;;3.9
4500;20240801120000;;;3.9
4500;20240801130000;;;3.9
4500;20240801140000;;;3.9
4500;20240801150000;;;2.3
4500;20240801160000;;;1.0
4500;20240801170000;;;1.0
4500;20240801180000;;;1.0
405;20240801000000;15.0;0.3;0.4
405;20240801001000;15.0;0.4;
405;20240801002000;15.2;1.1;
405;20240801003000;15.4;1.3;
405;20240801004000;15.0;1.0;
405;20240801005000;15.1;0.7;
405;20240801010000;14.9;0.6;0.0
405;20240801011000;15.0;1.1;
405;20240801012000;14.6;0.9;
405;20240801013000;14.5;0.4;
405;20240801014000;14.0;0.8;
405;20240801015000;14.4;0.4;
405;20240801020000;13.6;0.4;0.0
405;20240801021000;14.4;0.5;
405;20240801022000;14.4;1.0;
405;20240801023000;14.3;1.9;
405;20240801024000;14.6;1.1;
405;20240801025000;14.2;0.8;
405;20240801030000;13.8;1.1;0.0
405;20240801031000;14.2;0.5;
405;20240801032000;13.8;1.0;
405;20240801033000;13.6;0.7;
405;20240801034000;13.5;0.5;
405;20240801035000;13.3;0.4;
405;20240801040000;14.0;0.1;0.0
405;20240801041000;13.5;0.7;
405;20240801042000;12.4;0.9;
405;20240801043000;13.5;0.7;
405;20240801044000;12.7;0.9;
405;20240801045000;13.1;0.6;
405;20240801050000;13.5;0.8;0.0
405;20240801051000;13.1;0.8;
405;20240801052000;13.8;1.2;
405;20240801053000;13.0;1.1;
405;20240801054000;13.4;0.3;
405;20240801055000;13.5;0.6;
405;20240801060000;14.0;1.1;0.0
405;20240801061000;13.5;1.4;
405;20240801062000;14.3;1.1;
405;20240801063000;13.9;1.1;
405;20240801064000;14.1;0.7;
405;20240801065000;14.7;0.6;
405;20240801070000;15.8;0.4;0.0
405;20240801071000;17.1;0.9;
405;20240801072000;16.8;0.6;
405;20240801073000;17.6;0.8;
405;20240801074000;17.8;0.3;
405;20240801075000;18.2;0.8;
405;20240801080000;18.0;0.8;0.0
405;20240801081000;18.0;0.4;
405;20240801082000;17.9;0.5;
405;20240801083000;18.1;0.4;
405;20240801084000;18.0;0.5;
405;20240801085000;18.4;1.3;
405;20240801090000;18.5;0.8;0.0
405;20240801091000;18.7;2.0;
405;20240801092000;19.1;1.2;
405;20240801093000;19.0;0.8;
405;20240801094000;19.5;0.1;
405;20240801095000;19.7;0.3;
405;20240801100000;19.9;1.2;0.0
405;20240801101000;20.1;1.3;
405;20240801102000;20.3;0.7;
405;20240801103000;20.1;1.5;
405;20240801104000;20.6;1.4;
405;20240801105000;21.3;0.9;
405;20240801110000;22.6;0.9;0.0
405;20240801111000;22.2;1.1;
405;20240801112000;23.0;0.8;
405;20240801113000;22.6;1.1;
405;20240801114000;22.0;2.0;
405;20240801115000;22.2;2.7;
405;20240801120000;22.2;3.5;0.0
405;20240801121000;23.5;2.8;
405;20240801122000;23.2;2.6;
405;20240801123000;23.7;1.5;
405;20240801124000;23.7;1.2;
405;20240801125000;24.2;0.9;
405;20240801130000;24.8;1.0;0.0
405;20240801131000;23.9;0.8;
405;20240801132000;25.0;2.3;
405;20240801133000;24.6;2.7;
405;20240801134000;24.6;2.8;
405;20240801135000;25.4;1.3;
405;20240801140000;25.3;1.1;0.0
405;20240801141000;25.4;1.0;
405;20240801142000;25.5;0.8;
405;20240801143000;25.9;0.6;
405;20240801144000;26.0;2.8;
405;20240801145000;25.2;3.9;
405;20240801150000;24.0;3.5;0.0
405;20240801151000;24.0;2.4;
405;20240801152000;23.8;3.1;
405;20240801153000;22.9;3.3;
405;20240801154000;23.2;2.8;
405;20240801155000;22.1;2.8;
405;20240801160000;20.2;3.8;0.3
405;20240801161000;18.5;1.9;
405;20240801162000;17.5;2.4;
405;20240801163000;18.0;2.4;
405;20240801164000;17.6;1.6;
405;20240801165000;17.8;0.9;
405;20240801170000;17.7;0.5;5.0
405;20240801171000;17.8;1.5;
405;20240801172000;17.8;1.8;
405;20240801173000;18.2;1.0;
405;20240801174000;18.1;0.4;
405;20240801175000;17.7;1.2;
405;20240801180000;17.7;0.5;5.1
4501;20240801000000;;;0.0
4501;20240801010000;;;0.0
4501;20240801020000;;;0.0
4501;20240801030000;;;0.0
4501;20240801040000;;;0.0
4501;20240801050000;;;0.0
4501;20240801060000;;;0.1
4501;20240801070000;;;0.4
4501;20240801080000;;;0.4
4501;20240801090000;;;0.6
4501;20240801100000;;;1.5
4501;20240801110000;;;1.5
4501;20240801120000;;;1.4
4501;20240801130000;;;1.1
4501;20240801140000;;;1.1
4501;20240801150000;;;2.4
4501;20240801160000;;;2.0
4501;20240801170000;;;2.0
4501;20240801180000;;;2.0
407;20240801000000;;;0.9
407;20240801010000;;;0.0
407;20240801020000;;;0.0
407;20240801030000;;;0.0
407;20240801040000;;;0.0
407;20240801050000;;;0.0
407;20240801060000;;;0.0
407;20240801070000;;;0.0
407;20240801080000;;;0.0
407;20240801090000;;;0.0
407;20240801100000;;;0.0
407;20240801110000;;;0.0
407;20240801120000;;;0.0
407;20240801130000;;;0.0
407;20240801140000;;;0.0
407;20240801150000;;;0.0
407;20240801160000;;;0.6
407;20240801170000;;;1.2
407;20240801180000;;;1.2
409;20240801000000;11.8;0.5;1.0
409;20240801001000;12.2;0.7;
409;20240801002000;12.6;0.5;
409;20240801003000;12.5;0.7;
409;20240801004000;12.7;0.6;
409;20240801005000;12.5;0.6;
409;20240801010000;13.5;1.5;0.0
409;20240801011000;12.6;0.9;
409;20240801012000;12.1;0.5;
409;20240801013000;11.7;1.2;
409;20240801014000;11.8;0.8;
409;20240801015000;11.9;1.6;
409;20240801020000;12.1;1.2;0.0
409;20240801021000;11.4;1.2;
409;20240801022000;11.8;1.7;
409;20240801023000;11.5;1.2;
409;20240801024000;10.9;1.3;
409;20240801025000;11.8;2.1;
409;20240801030000;12.7;1.3;0.0
409;20240801031000;11.9;1.1;
409;20240801032000;11.7;1.5;
409;20240801033000;11.8;1.0;
409;20240801034000;11.6;0.7;
409;20240801035000;11.8;1.1;
409;20240801040000;11.2;0.7;0.0
409;20240801041000;10.4;0.6;
409;20240801042000;9.5;0.8;
409;20240801043000;9.5;1.2;
409;20240801044000;10.9;1.1;
409;20240801045000;10.8;0.6;
409;20240801050000;10.9;0.4;0.0
409;20240801051000;10.9;0.9;
409;20240801052000;11.4;0.9;
409;20240801053000;11.8;1.8;
409;20240801054000;12.7;2.1;
409;20240801055000;14.4;2.9;
409;20240801060000;14.9;2.0;0.0
409;20240801061000;15.6;1.6;
409;20240801062000;15.9;1.0;
409;20240801063000;15.6;1.3;
409;20240801064000;16.1;1.7;
409;20240801065000;16.5;1.3;
409;20240801070000;17.2;1.0;0.0
409;20240801071000;17.6;0.9;
409;20240801072000;17.9;0.9;
409;20240801073000;18.2;0.8;
409;20240801074000;18.3;0.5;
409;20240801075000;18.4;1.2;
409;20240801080000;19.1;1.3;0.0
409;20240801081000;19.1;1.0;
409;20240801082000;18.5;1.8;
409;20240801083000;18.1;1.6;
409;20240801084000;18.2;0.6;
409;20240801085000;18.2;1.1;
409;20240801090000;16.8;1.5;0.0
409;20240801091000;16.3;2.2;
409;20240801092000;16.5;1.4;
409;20240801093000;17.0;1.8;
409;20240801094000;17.0;3.9;
409;20240801095000;16.9;4.4;
409;20240801100000;16.9;4.7;0.0
409;20240801101000;17.2;5.5;
409;20240801102000;17.3;4.9;
409;20240801103000;17.5;4.6;
409;20240801104000;17.5;4.5;
409;20240801105000;17.4;4.1;
409;20240801110000;17.3;4.6;0.0
409;20240801111000;17.6;4.6;
409;20240801112000;18.5;5.0;
409;20240801113000;19.3;4.8;
409;20240801114000;18.9;5.4;
409;20240801115000;18.8;5.7;
409;20240801120000;17.9;5.3;0.0
409;20240801121000;17.4;5.5;
409;20240801122000;17.5;5.8;
409;20240801123000;18.0;6.2;
409;20240801124000;19.0;5.7;
409;20240801125000;18.7;5.8;
409;20240801130000;18.8;5.7;0.0
409;20240801131000;19.3;4.8;
409;20240801132000;19.1;5.2;
409;20240801133000;18.9;4.7;
409;20240801134000;19.4;4.1;
409;20240801135000;19.6;3.9;
409;20240801140000;19.9;4.6;0.0
409;20240801141000;20.0;3.4;
409;20240801142000;20.0;3.4;
409;20240801143000;20.1;3.5;
409;20240801144000;19.9;2.3;
409;20240801145000;19.5;2.1;
409;20240801150000;20.2;2.1;0.0
409;20240801151000;20.0;3.0;
409;20240801152000;19.4;2.7;
409;20240801153000;19.1;3.3;
409;20240801154000;18.5;4.2;
409;20240801155000;18.1;3.8;
409;20240801160000;17.0;6.0;0.0
409;20240801161000;13.0;5.2;
409;20240801162000;12.0;1.4;
409;20240801163000;12.1;1.7;
409;20240801164000;12.9;2.7;
409;20240801165000;12.0;2.0;
409;20240801170000;12.2;1.6;11.2
409;20240801171000;12.6;2.7;
409;20240801172000;12.8;2.3;
409;20240801173000;13.1;1.2;
409;20240801174000;13.5;1.9;
409;20240801175000;13.6;1.2;
409;20240801180000;13.2;2.9;11.2
1435;20240801000000;19.0;2.7;0.2
1435;20240801001000;19.1;3.2;
1435;20240801002000;19.8;3.6;
1435;20240801003000;19.7;3.5;
1435;20240801004000;20.0;3.4;
1435;20240801005000;20.5;5.1;
1435;20240801010000;20.4;4.7;0.0
1435;20240801011000;20.3;2.4;
1435;20240801012000;20.2;2.8;
1435;20240801013000;20.4;2.0;
1435;20240801014000;20.1;1.5;
1435;20240801015000;19.9;2.4;
1435;20240801020000;20.0;2.9;0.0
1435;20240801021000;20.0;4.4;
1435;20240801022000;19.8;2.2;
1435;20240801023000;20.0;1.8;
1435;20240801024000;20.0;2.6;
1435;20240801025000;20.1;3.1;
1435;20240801030000;20.1;3.5;0.0
1435;20240801031000;20.4;2.3;
1435;20240801032000;20.2;1.3;
1435;20240801033000;19.5;1.4;
1435;20240801034000;19.3;1.7;
1435;20240801035000;19.1;1.3;
